policy_stem,segment_id,gold_labels,logistic_regression_predicted_labels,logistic_regression_score_data_collection,logistic_regression_score_data_retention,logistic_regression_score_data_security,logistic_regression_score_other_unclear,logistic_regression_score_policy_change,logistic_regression_score_third_party_sharing,logistic_regression_score_user_control_and_deletion,linear_svm_predicted_labels,linear_svm_score_data_collection,linear_svm_score_data_retention,linear_svm_score_data_security,linear_svm_score_other_unclear,linear_svm_score_policy_change,linear_svm_score_third_party_sharing,linear_svm_score_user_control_and_deletion
1510_jibjab.com,30,Other/Unclear|Third-Party Sharing,Other/Unclear|Third-Party Sharing,0.18412395280189134,0.10522307314313704,0.408882667391814,0.9190666380757683,0.19001676067011664,0.6512742532169277,0.2076727022641941,Other/Unclear|Third-Party Sharing,0.3195289805871266,0.25516915932227163,0.4144582667314809,0.8235420359206406,0.3290833752512232,0.5836709373178376,0.3218588471594387
1510_jibjab.com,31,Other/Unclear|Third-Party Sharing,Other/Unclear|Third-Party Sharing,0.4170485195894058,0.25077230319068033,0.28488376860967096,0.7486287286634001,0.13739955441880972,0.6182671763109178,0.3837145908611196,Other/Unclear|Third-Party Sharing,0.4905723789405142,0.37539178427219905,0.38207236205912964,0.6524996611469455,0.2984160092070087,0.5462957296019303,0.4108703052480461
1510_jibjab.com,32,Data Security|Other/Unclear|Third-Party Sharing,Other/Unclear|Third-Party Sharing,0.4837072034082002,0.30003435694481134,0.2809821345811246,0.7362295319457488,0.05318539938748533,0.5826664832158043,0.4382879087944421,Data Collection|Other/Unclear|Third-Party Sharing,0.5017755008101838,0.33034760655480794,0.35077242308289136,0.6835913822405651,0.22221424395109726,0.5704837691734331,0.41216637741144957
1510_jibjab.com,33,Other/Unclear,Other/Unclear|Third-Party Sharing,0.31838273765499747,0.14027676946095996,0.1980852802423239,0.7257991866018321,0.11304428870867524,0.5223837002573408,0.2045544410442112,Other/Unclear|Third-Party Sharing,0.37879523282428884,0.2756745169892349,0.28744799749086297,0.6141729336659332,0.2773641427117559,0.5656801184784536,0.2738245595442613
1510_jibjab.com,34,User Control & Deletion,Other/Unclear|User Control & Deletion,0.1549632394212782,0.1957458618095387,0.21833358953821902,0.5671146980923452,0.17960666530436525,0.20759564029117286,0.8410469226906139,Other/Unclear|User Control & Deletion,0.24680216945206968,0.30476928129737624,0.32305469464707887,0.5567731856042679,0.31104523146549506,0.29604372367583587,0.76281099009329
1510_jibjab.com,35,User Control & Deletion,Other/Unclear|User Control & Deletion,0.26160713582393286,0.1283283441603248,0.1346471375017583,0.46901410014638034,0.12062214867445249,0.16183586067205105,0.9124223221157826,User Control & Deletion,0.3797947938243098,0.25375559120731345,0.2772752137353814,0.4637872561420287,0.3015769537522605,0.24562854219523045,0.7664888318544839
1510_jibjab.com,36,Data Collection|Data Security|Other/Unclear,Data Security,0.1845285529431312,0.35494983265987085,0.9405075536567408,0.4027197739232562,0.09204137503920118,0.4094655839435294,0.3568595952344251,Data Security,0.28923612812605454,0.3680686834827701,0.7909625794818185,0.45463229001701433,0.26772119815603,0.39827333047428753,0.39198902743615466
1510_jibjab.com,37,Data Security|Other/Unclear,,0.42082881597018673,0.35398226605484523,0.4967848536453246,0.39747872652537036,0.06756183988056676,0.35750978463423033,0.4755516846676229,,0.3922766991138415,0.3844718759045247,0.4635243124909203,0.43647780270039904,0.25452015001836925,0.4493260552464751,0.43371205973770655
1510_jibjab.com,38,Policy Change|Third-Party Sharing,Third-Party Sharing,0.20398816621157145,0.20578313478517893,0.3555236152705993,0.23919390567738166,0.3332546433023861,0.9231769738534849,0.20199624382537065,Third-Party Sharing,0.38955978240158906,0.2973956075307678,0.3661787645424798,0.3273012377081669,0.4468655759536149,0.7770566604495927,0.3371258832143426
1510_jibjab.com,39,Data Collection|Other/Unclear,Other/Unclear,0.47629738039855785,0.06270948526600419,0.17611798631436282,0.9492868060825455,0.09989977965772853,0.08661733179455808,0.10646343203400806,Data Collection|Other/Unclear,0.5321350655214626,0.21041079359667844,0.2866482433471084,0.8377492761981823,0.26647629998815253,0.23346452842369791,0.22362277563212432
1510_jibjab.com,40,Data Collection|Other/Unclear,Data Collection|Other/Unclear,0.6869735245581735,0.13119577375390298,0.2916678068917154,0.7068852329635811,0.07053090246421216,0.2667461325085959,0.25125655147271636,Data Collection|Other/Unclear,0.599205802903974,0.2606601710416076,0.3587017403309441,0.6481709571256274,0.2571539838638195,0.33038601625876246,0.3913322311034488
1510_jibjab.com,41,Other/Unclear|User Control & Deletion,Data Retention|Other/Unclear|User Control & Deletion,0.26523042803439645,0.4784359124298411,0.15195388313257777,0.6378318401828135,0.23767526468204173,0.14952708646321763,0.9451521209183109,Other/Unclear|User Control & Deletion,0.34472331568291814,0.42606043336523586,0.2802473216622547,0.6095037065327955,0.40244309519931265,0.2619704693594191,0.8230215457102581
1510_jibjab.com,42,Policy Change,Policy Change,0.2165374275181825,0.1693569376502838,0.14772128819989153,0.41782924604898225,0.9652582831821839,0.23268078450324123,0.39781364690477167,Policy Change,0.36769805515715887,0.32159667901165373,0.27079665012688214,0.4245340663603494,0.7800907467518833,0.3547668853642949,0.4408164696612489
1510_jibjab.com,43,Other/Unclear,Other/Unclear,0.08039111364860618,0.10899464234166854,0.22787013583428353,0.9396428533490707,0.19363301566178348,0.09002197850344436,0.31868256005409257,Other/Unclear,0.2334837404060694,0.26749499363172824,0.3715417989903058,0.8047067620382787,0.2857323858497621,0.25037716429460843,0.33056255959150427
1545_taylorswift.com,0,Other/Unclear|Policy Change,Other/Unclear|Policy Change,0.07743197220032652,0.05003552044538047,0.08977125713512288,0.8851392909603386,0.9742476368436833,0.07273611246553385,0.06767537450918844,Other/Unclear|Policy Change,0.25416725445659033,0.22736248354074826,0.22961588675243058,0.7235745619971068,0.772452960186587,0.24117569869402952,0.20336744131026363
1545_taylorswift.com,1,Data Collection|Other/Unclear|User Control & Deletion,Other/Unclear|User Control & Deletion,0.27718254024442807,0.1528239195722871,0.2462530104528989,0.823564595749056,0.47387885355002235,0.3106984298932854,0.7034621521816993,Other/Unclear|User Control & Deletion,0.3537378646985111,0.28498240165888167,0.32798997612287756,0.6984041151721475,0.44807228104175845,0.3738402122610151,0.6635858045978316
1545_taylorswift.com,2,Other/Unclear,Other/Unclear,0.2177999508414676,0.08922168835950989,0.24798420520977624,0.78923445270172,0.3530687027847479,0.14967453821928797,0.25209202574934064,Other/Unclear,0.3114498833401834,0.23580688045965822,0.337137682285162,0.6597835532238984,0.4141642645228466,0.25503297898437177,0.37801453923908696
1545_taylorswift.com,3,Other/Unclear|Policy Change,Other/Unclear|Policy Change,0.20565808659598037,0.10206404655711926,0.22019249677988184,0.6228808421854196,0.8391014140561786,0.18475165448651162,0.34514403684200673,Other/Unclear|Policy Change,0.3269671722060379,0.2467700976880953,0.34314500119283703,0.5714717723747019,0.6497750652097082,0.30260346294034696,0.4041195965990428
1545_taylorswift.com,4,Other/Unclear,Other/Unclear,0.09603108681423134,0.10277102971423653,0.32149651036513643,0.9320491617881816,0.22198122129861256,0.44644518439852465,0.2955827444123204,Other/Unclear,0.19617391017175242,0.24823634144435883,0.35005641252518316,0.8200868265340173,0.33302384062120594,0.4008840223856953,0.36405680835323606
1545_taylorswift.com,5,Other/Unclear|Third-Party Sharing,Other/Unclear|Third-Party Sharing,0.44473047251869124,0.1662009802202325,0.1849537844398493,0.6693460165793651,0.19144205672115386,0.5742427174618073,0.3420462274487437,Other/Unclear|Third-Party Sharing,0.4087776572372301,0.29113184732674335,0.2878208969883719,0.6281950412613597,0.3467074302584371,0.5514020428502268,0.37820911993925926
1545_taylorswift.com,6,Data Collection|Other/Unclear,Other/Unclear,0.46607416662897916,0.1844921644539394,0.14406446065009013,0.8943923436776128,0.16182302187211592,0.22042942185701545,0.14065386836098953,Other/Unclear,0.4896520194664153,0.30110712487430485,0.2630119313786977,0.7593139755789825,0.3298975417180856,0.30818538303711357,0.21788165077474958
1545_taylorswift.com,7,Data Collection|Other/Unclear|User Control & Deletion,Other/Unclear,0.4482245596942966,0.3785759638476057,0.18255978094017916,0.6305091988893585,0.18023511691809072,0.20508016007186805,0.38131031102676566,Other/Unclear,0.44832788660427164,0.4098043988529755,0.2927466524835658,0.6011320514473594,0.33977101984708286,0.28020727632054904,0.4141756062030458
1545_taylorswift.com,8,Data Collection|Other/Unclear|User Control & Deletion,Other/Unclear|User Control & Deletion,0.2997918822536973,0.3379637628857953,0.2605310134985932,0.8123200139554352,0.11632383857605416,0.2443800413926767,0.5607519449633335,Other/Unclear|User Control & Deletion,0.349358463814136,0.36090810104378124,0.3324429688689965,0.7262263132814307,0.2966882677799886,0.3007088229819622,0.5115215768031313
1545_taylorswift.com,9,Data Collection|Other/Unclear|Third-Party Sharing,Other/Unclear,0.4773056347549415,0.28707492208257446,0.1515891963892084,0.6661582160872161,0.13599617631873234,0.48314273847362676,0.29075032497991593,Data Collection|Other/Unclear,0.5161681472549274,0.33817334187881526,0.2721818842623926,0.5547005382314976,0.30501227716519963,0.48574113923737877,0.3425149245864354
1545_taylorswift.com,10,Data Collection,Data Collection,0.9764752048917086,0.18541244600463003,0.1584260204092375,0.11385168423688528,0.0405523989815504,0.4121207623502383,0.21542650908337066,Data Collection,0.8656173678762714,0.27552353265331986,0.2938820700451355,0.25166784606976134,0.23565625539390067,0.39247351889630855,0.36318119448439046
1545_taylorswift.com,11,Data Collection,Data Collection|User Control & Deletion,0.8938014865293261,0.32698665790622866,0.0722435606647496,0.17712706744358608,0.04298413166785162,0.40265460591417745,0.5564796117566586,Data Collection,0.7571761114420728,0.35884251049043175,0.20084334841196727,0.26638650491493693,0.2152289331627621,0.3593233451048372,0.4800251584135462
1545_taylorswift.com,12,Data Collection,Data Collection|User Control & Deletion,0.8420103816435934,0.20101977192657558,0.12725171921224462,0.30068113227485466,0.09059897465322299,0.2530609871761733,0.6124530406937294,Data Collection|User Control & Deletion,0.7001934078182731,0.29271241474566917,0.27062288843077276,0.3549076670658988,0.2721216341739441,0.31778337227094217,0.5229460526747444
1545_taylorswift.com,13,Data Collection,Data Collection,0.9140248917115148,0.17183114039990266,0.12668320010179027,0.1375539323373142,0.0965459600761353,0.2132947227844994,0.13749453910474366,Data Collection,0.7702129824938166,0.2767182645885425,0.2674780948775982,0.23821180470748501,0.2978229026276511,0.28927772767975396,0.25077300302384425
1545_taylorswift.com,14,Data Security,Data Security,0.22973424744195592,0.20060693163775078,0.9775254773562733,0.3007260005584236,0.05669035982609978,0.18535439515502442,0.238616199606284,Data Security,0.28158929622370277,0.27858181212576943,0.8572658634959032,0.34360941238590137,0.24461057442278472,0.24171198544741246,0.32090183902217695
1545_taylorswift.com,15,Third-Party Sharing,Data Collection|Third-Party Sharing,0.6937650525800154,0.08271825007228943,0.10646075176602271,0.15129039828598032,0.055169314967852684,0.9314849120542745,0.19791202038338573,Data Collection|Third-Party Sharing,0.5327645763289047,0.2059485359217379,0.23747159543631458,0.24937973213498907,0.24236456052492647,0.7626074217521762,0.3045156410486648
1545_taylorswift.com,16,Third-Party Sharing,Third-Party Sharing,0.4989560835046005,0.09505214678149566,0.365520863133274,0.3792180398507344,0.07253436990436941,0.682110285603657,0.20711405880870076,Third-Party Sharing,0.4676466550320682,0.2268091052268024,0.4116768057370652,0.39992703735478413,0.2437546487519847,0.6179478324769467,0.3381277391345947
1545_taylorswift.com,17,Other/Unclear|Third-Party Sharing,Other/Unclear|Third-Party Sharing,0.23194030869077212,0.16502142652888627,0.17026084107199194,0.4860428981168629,0.09427731096601885,0.8623670131547857,0.20441823832405204,Other/Unclear|Third-Party Sharing,0.30367777619860964,0.27645640880230493,0.2760374018260318,0.5435182759477883,0.2759915453995768,0.7247592472396992,0.2700120043831871
1545_taylorswift.com,18,Third-Party Sharing,Third-Party Sharing,0.3234875520237305,0.20078711040688613,0.25120771442866346,0.10091435928129679,0.08986445024259257,0.8818518882343808,0.12391938686750638,Third-Party Sharing,0.36159778818452054,0.2812383310757775,0.3008875392533569,0.2114170864206828,0.27323073268308923,0.736039634015263,0.2733388936704821
1545_taylorswift.com,19,Policy Change|Third-Party Sharing,Third-Party Sharing,0.3742581213399295,0.1115640089983674,0.16915224006232216,0.1938055333791049,0.23045734914890773,0.7045758586145965,0.22014498789863013,Third-Party Sharing,0.3868555556342957,0.24757386493285966,0.27941953675635045,0.2783339007456024,0.3318323294676811,0.6216978755053788,0.3028015142455189
1545_taylorswift.com,20,Third-Party Sharing,Third-Party Sharing,0.3962598270354223,0.1458652374645878,0.4379563256645424,0.20067682625932826,0.052242043419953706,0.8980284579581672,0.17075196179902166,Third-Party Sharing,0.3603997483638931,0.2612784677289405,0.456176013818937,0.3213372090176249,0.24627103614931403,0.7259571922586328,0.2950656192503253
1545_taylorswift.com,21,Third-Party Sharing,Data Collection|Other/Unclear|Third-Party Sharing,0.6032018155621832,0.1613062020133916,0.1551224238298432,0.6603104601514156,0.22897489426853862,0.7391269069863571,0.4351468513102705,Data Collection|Other/Unclear|Third-Party Sharing,0.5458954963225872,0.2837694749726845,0.25519145688869715,0.6550444783482295,0.39946905399480687,0.5894202100090742,0.4363293139190436
1545_taylorswift.com,22,Third-Party Sharing,Other/Unclear|Third-Party Sharing|User Control & Deletion,0.15753292627377494,0.21368921977481709,0.2500327730267701,0.4993238289599579,0.12460810744900211,0.9321290450801125,0.5616261635108049,Third-Party Sharing|User Control & Deletion,0.27842755165868033,0.3139860153321421,0.34121058726619385,0.46760181977421733,0.3100275614194181,0.8168023165503556,0.509320598664857
1545_taylorswift.com,23,Data Retention|Other/Unclear|User Control & Deletion,Data Retention|Other/Unclear|User Control & Deletion,0.2424768499760172,0.8199329931432398,0.14725337806320318,0.528743230272856,0.13363189919918128,0.19953927685543058,0.9158088525977187,Data Retention|Other/Unclear|User Control & Deletion,0.3076267042489232,0.6382724938930258,0.25630119998875583,0.5203055609538929,0.3084782823656783,0.30687432305207507,0.8088305380445903
1545_taylorswift.com,24,Other/Unclear|User Control & Deletion,User Control & Deletion,0.15933079878280212,0.27728966984530606,0.10726478994806991,0.42132938607225645,0.38404345446129556,0.08748428328425945,0.9535304587387609,User Control & Deletion,0.2707806842624185,0.34540097444702866,0.2516231839081226,0.4144433288645863,0.43608010979441425,0.21493236366702453,0.8231219706672523
1545_taylorswift.com,25,Other/Unclear,Other/Unclear|User Control & Deletion,0.2567456478457096,0.17108846650866438,0.1001411030732737,0.6772966586882252,0.19564761175970852,0.22009112516244494,0.6691112080892259,Other/Unclear|User Control & Deletion,0.30052670803604276,0.2968735025020534,0.2232449435238689,0.6114663683983264,0.3521259382272908,0.304064266243533,0.5738295304799865
1545_taylorswift.com,26,Data Collection|Other/Unclear|Third-Party Sharing,Data Collection|Other/Unclear|Third-Party Sharing,0.6898779143497055,0.10795197123032764,0.1288879354659761,0.5154874424683489,0.09837759852376028,0.6224756618863793,0.29434710717210394,Data Collection|Other/Unclear|Third-Party Sharing,0.5970604432945198,0.24465508980106665,0.2592072214272345,0.5079034214170449,0.29393146340795373,0.6073917822268599,0.34750953532530376
1545_taylorswift.com,27,Other/Unclear,Other/Unclear,0.2252700369561848,0.17887292062394633,0.37628517716373655,0.8485898666078421,0.16667512561221082,0.28948092665801467,0.2729518277896248,Other/Unclear,0.35319179345273427,0.28795091888616386,0.39297545586213894,0.7211258495616418,0.32494497957961294,0.34064565273255204,0.32247911549609803
